2	0.9999930652	)
2	0.9999999695	)
0	0.9999814451	</s>
1	0.9999558621	(
1	0.4820868181	(
1	0.4522819653	(
1	0.4457787558	(
2	0.9999849423	)
2	0.9999992028	)
2	0.9999984591	)
2	0.9999999870	)
0	0.9999846639	</s>
1	0.9999775567	(
2	0.5171671535	)
0	0.5405438434	</s>
1	0.9999982309	(
1	0.4814860841	(
1	0.4503873516	(
2	0.5516674576	)
1	0.4950131121	(
2	0.9999508690	)
2	0.9999877923	)
2	0.9999999351	)
0	0.9999734274	</s>
1	0.9999719551	(
1	0.4824406041	(
1	0.4524971689	(
2	0.5536659216	)
2	0.5028073321	)
2	0.5201059419	)
1	0.5034014309	(
2	0.9999078749	)
0	0.9996940427	</s>
1	0.9999985545	(
1	0.4951490359	(
2	0.5621706815	)
2	0.5205020204	)
0	0.5317705032	</s>
1	0.9999983573	(
2	0.5059490336	)
1	0.4806507977	(
1	0.4704596163	(
1	0.4730385010	(
2	0.9996962835	)
2	0.9999579353	)
2	0.9999999718	)
0	0.9999886408	</s>
1	0.9999736519	(
1	0.4859472414	(
1	0.4547331901	(
1	0.4445920213	(
2	0.9999819180	)
2	0.9999991633	)
2	0.9999984566	)
2	0.9999999869	)
0	0.9999836075	</s>
1	0.9999779745	(
1	0.4824307415	(
2	0.5431049101	)
2	0.5231892634	)
1	0.4688596637	(
1	0.4866401395	(
2	0.9999032307	)
2	0.9999999426	)
0	0.9999882075	</s>
1	0.9999865453	(
1	0.4876248220	(
2	0.5425551853	)
1	0.4780486401	(
2	0.5213965982	)
1	0.4889943957	(
2	0.9999783175	)
2	0.9999999773	)
0	0.9999904173	</s>
1	0.9999629494	(
2	0.5133666225	)
0	0.5356976560	</s>
1	0.9999981702	(
2	0.5109769499	)
0	0.5200939791	</s>
1	0.9999981545	(
2	0.5126001062	)
0	0.5196575879	</s>
1	0.9999981560	(
2	0.5160600230	)
0	0.5201375455	</s>
1	0.9999981586	(
1	0.4857634656	(
1	0.4620311749	(
2	0.5468562042	)
2	0.5040564847	)
2	0.5119929944	)
1	0.5140722632	(
2	0.9994930699	)
0	0.9990259524	</s>
1	0.9999989118	(
2	0.5044697505	)
1	0.4544544821	(
2	0.5205412516	)
0	0.5073804916	</s>
1	0.9999988994	(
1	0.4917741568	(
1	0.4558522374	(
2	0.5619981663	)
1	0.4947289263	(
2	0.9999382710	)
2	0.9999855646	)
2	0.9999999488	)
0	0.9999769841	</s>
1	0.9999693225	(
1	0.4830380903	(
1	0.4525012382	(
2	0.5532876931	)
2	0.5027345426	)
2	0.5200470241	)
1	0.5036723313	(
2	0.9999002375	)
0	0.9996779199	</s>
1	0.9999985510	(
2	0.5047651170	)
1	0.4566376817	(
2	0.5204692787	)
1	0.4931370279	(
2	0.5170504389	)
0	0.5072530704	</s>
1	0.9999989096	(
1	0.4962810992	(
1	0.4436119384	(
2	0.5386074901	)
2	0.5028850087	)
1	0.4852659485	(
2	0.9999749919	)
2	0.9999999806	)
0	0.9999906940	</s>
1	0.9999487439	(
2	0.5140335026	)
1	0.4655964309	(
1	0.4734645443	(
1	0.4736522423	(
2	0.9998221974	)
2	0.9999777326	)
2	0.9999999760	)
0	0.9999892152	</s>
1	0.9999679415	(
2	0.5146339426	)
1	0.4640201280	(
1	0.4732553308	(
1	0.4741945769	(
2	0.9998405934	)
2	0.9999789282	)
2	0.9999999771	)
0	0.9999894080	</s>
1	0.9999669644	(
1	0.4852307955	(
1	0.4545480245	(
2	0.5558666121	)
1	0.4969332936	(
2	0.9999653978	)
2	0.9999930777	)
2	0.9999999685	)
0	0.9999809115	</s>
1	0.9999573064	(
2	0.5178018998	)
1	0.4683696377	(
2	0.5158979000	)
1	0.5035293435	(
2	0.5193814444	)
0	0.5126821175	</s>
1	0.9999987348	(
2	0.5030158014	)
1	0.4671499340	(
1	0.4777142630	(
1	0.4757046095	(
2	0.9995232910	)
2	0.9999379929	)
2	0.9999999670	)
0	0.9999870609	</s>
1	0.9999761900	(
2	0.5137010872	)
0	0.5367212335	</s>
1	0.9999981665	(
1	0.4891019666	(
2	0.5602489623	)
2	0.5213824595	)
1	0.4752610170	(
2	0.5159538730	)
1	0.4754252108	(
2	0.9998582201	)
0	0.9996270198	</s>
1	0.9999982155	(
1	0.4982375521	(
1	0.4412434601	(
1	0.4482526137	(
2	0.9999659840	)
2	0.9999990544	)
2	0.9999983721	)
2	0.9999999867	)
0	0.9999820569	</s>
1	0.9999788440	(
2	0.5142274608	)
1	0.4586295028	(
1	0.4760126576	(
1	0.4745784968	(
2	0.9997955725	)
2	0.9999759706	)
2	0.9999999761	)
0	0.9999892882	</s>
1	0.9999679883	(
1	0.4853141496	(
1	0.4545741786	(
1	0.4441848497	(
2	0.9999822637	)
2	0.9999991658	)
2	0.9999984609	)
2	0.9999999869	)
0	0.9999837073	</s>
1	0.9999779357	(
2	0.5174353458	)
1	0.4591458320	(
1	0.4758096638	(
1	0.4745445424	(
2	0.9998015919	)
2	0.9999763685	)
2	0.9999999762	)
0	0.9999893093	</s>
1	0.9999678091	(
1	0.4853003234	(
1	0.4545680082	(
1	0.4441799575	(
2	0.9999822696	)
2	0.9999991657	)
2	0.9999984610	)
2	0.9999999869	)
0	0.9999837090	</s>
1	0.9999779351	(
2	0.5174350492	)
0	0.5407465096	</s>
1	0.9999982349	(
2	0.5181048497	)
0	0.5204699949	</s>
1	0.9999981441	(
1	0.4859364429	(
1	0.4617941068	(
2	0.5465404745	)
1	0.4954491814	(
2	0.9999497980	)
2	0.9999876801	)
2	0.9999999320	)
0	0.9999726887	</s>
1	0.9999733357	(
2	0.5175202925	)
1	0.4682946807	(
1	0.4837512626	(
2	0.5481939824	)
1	0.4859904074	(
2	0.9999807114	)
2	0.9999999831	)
0	0.9999907126	</s>
1	0.9999679975	(
1	0.4863386077	(
1	0.4544601830	(
2	0.5560198070	)
2	0.5025471525	)
2	0.5183568566	)
1	0.5030781319	(
2	0.9998762542	)
0	0.9996480916	</s>
1	0.9999985410	(
2	0.5046771795	)
1	0.4565304910	(
2	0.5204476519	)
1	0.4931205864	(
1	0.4828481731	(
2	0.9998385293	)
2	0.9999998792	)
0	0.9999845760	</s>
1	0.9999896959	(
1	0.4881790158	(
1	0.4574120220	(
2	0.5609767458	)
1	0.4968563640	(
2	0.9999577341	)
2	0.9999916435	)
2	0.9999999657	)
0	0.9999811774	</s>
1	0.9999587053	(
1	0.4823385802	(
1	0.4524065076	(
1	0.4458864766	(
2	0.9999848412	)
2	0.9999992032	)
2	0.9999984597	)
2	0.9999999870	)
0	0.9999846214	</s>
1	0.9999775940	(
1	0.4827114367	(
2	0.5416549088	)
2	0.5229638733	)
1	0.4696160929	(
2	0.5132167267	)
0	0.5180745746	</s>
1	0.9999988128	(
1	0.4948219783	(
1	0.4407567771	(
2	0.5360632244	)
2	0.5025816071	)
2	0.5142180740	)
1	0.4969457213	(
2	0.9999775279	)
0	0.9998664704	</s>
1	0.9999980740	(
1	0.4947620689	(
1	0.4383092340	(
1	0.4580826787	(
2	0.9999684724	)
2	0.9999990667	)
2	0.9999983753	)
2	0.9999999868	)
0	0.9999826022	</s>
1	0.9999785530	(
1	0.4827254637	(
1	0.4542884658	(
1	0.4615485064	(
2	0.9999746899	)
2	0.9999990710	)
2	0.9999984109	)
2	0.9999999869	)
0	0.9999836480	</s>
1	0.9999779083	(
2	0.5174974061	)
0	0.5408080672	</s>
1	0.9999982362	(
2	0.5180666162	)
1	0.4794272131	(
2	0.5164518218	)
0	0.5094031333	</s>
1	0.9999989342	(
2	0.5119457540	)
1	0.4765297156	(
2	0.5295386880	)
1	0.4831716940	(
1	0.4826827252	(
2	0.9999018262	)
2	0.9999999464	)
0	0.9999884464	</s>
1	0.9999857878	(
1	0.4876327517	(
1	0.4568122141	(
2	0.5613852639	)
2	0.5026668131	)
1	0.4820650149	(
2	0.9999569210	)
2	0.9999999723	)
0	0.9999893952	</s>
1	0.9999523560	(
1	0.4862303322	(
1	0.4525722562	(
1	0.4488415367	(
2	0.9999824933	)
2	0.9999991558	)
2	0.9999984767	)
2	0.9999999869	)
0	0.9999834891	</s>
1	0.9999780682	(
1	0.4823747102	(
2	0.5433413875	)
1	0.4757424464	(
2	0.5209314771	)
2	0.5119228356	)
0	0.4881214592	</s>
1	0.9999989020	(
2	0.5057215460	)
0	0.5320643387	</s>
1	0.9999983746	(
1	0.4840970449	(
1	0.4616041400	(
1	0.4524958102	(
2	0.9999838679	)
2	0.9999991555	)
2	0.9999983886	)
2	0.9999999871	)
0	0.9999854623	</s>
1	0.9999750785	(
2	0.5165481925	)
0	0.5402516051	</s>
1	0.9999982251	(
1	0.4809960126	(
1	0.4486816484	(
2	0.5522884959	)
1	0.4949715130	(
2	0.9999502291	)
2	0.9999876535	)
2	0.9999999346	)
0	0.9999733739	</s>
1	0.9999720656	(
2	0.5174653782	)
0	0.5315931286	</s>
1	0.9999980729	(
2	0.5115658347	)
1	0.4803022335	(
1	0.4832469247	(
2	0.5384415762	)
2	0.5140455313	)
0	0.5019778796	</s>
1	0.9999978523	(
1	0.4969999999	(
1	0.4384936987	(
2	0.5375203893	)
2	0.5022630828	)
1	0.4863398375	(
2	0.9999751833	)
2	0.9999999812	)
0	0.9999907643	</s>
1	0.9999485846	(
2	0.5140355679	)
1	0.4655065489	(
2	0.5262897317	)
0	0.4991176965	</s>
1	0.9999989187	(
2	0.5077316568	)
0	0.5229436611	</s>
1	0.9999982162	(
1	0.4882158759	(
2	0.5437502689	)
1	0.4772489447	(
2	0.5243105373	)
1	0.4850118940	(
2	0.9999761787	)
2	0.9999999721	)
0	0.9999899571	</s>
1	0.9999635817	(
1	0.4868658264	(
2	0.5464719644	)
1	0.4795018397	(
2	0.5228961128	)
2	0.5112848523	)
1	0.5131100616	(
2	0.9999523009	)
0	0.9998151180	</s>
1	0.9999983044	(
1	0.4951864049	(
1	0.4388603795	(
1	0.4525462287	(
2	0.9999695586	)
2	0.9999990741	)
2	0.9999983748	)
2	0.9999999868	)
0	0.9999825252	</s>
1	0.9999786190	(
1	0.4832100157	(
2	0.5456667524	)
1	0.4753375484	(
1	0.4787553728	(
2	0.9997191156	)
2	0.9999586020	)
2	0.9999999589	)
0	0.9999846403	</s>
1	0.9999762941	(
2	0.5142385823	)
0	0.5351390026	</s>
1	0.9999981453	(
1	0.4887731825	(
1	0.4420906861	(
1	0.4417996578	(
2	0.9999831943	)
2	0.9999991565	)
2	0.9999983632	)
2	0.9999999872	)
0	0.9999855896	</s>
1	0.9999751177	(
2	0.5165546659	)
0	0.5402676643	</s>
1	0.9999982255	(
1	0.4810000057	(
1	0.4487045926	(
1	0.4477168444	(
2	0.9999833425	)
2	0.9999991512	)
2	0.9999983799	)
2	0.9999999871	)
0	0.9999854619	</s>
1	0.9999751836	(
1	0.4833113238	(
1	0.4586759301	(
2	0.5485511027	)
2	0.5029572067	)
1	0.4898758163	(
2	0.9999503304	)
2	0.9999999696	)
0	0.9999887078	</s>
1	0.9999555234	(
2	0.5134658700	)
1	0.4660035824	(
1	0.4733049471	(
1	0.4734888639	(
2	0.9998192324	)
2	0.9999775588	)
2	0.9999999758	)
0	0.9999891531	</s>
1	0.9999682572	(
1	0.4853038882	(
2	0.5451446416	)
1	0.4785808651	(
2	0.5228041217	)
2	0.5120121621	)
0	0.4878911337	</s>
1	0.9999988714	(
1	0.4941903311	(
2	0.5628817588	)
2	0.5198499615	)
1	0.4679579204	(
1	0.4895837721	(
2	0.9999282070	)
2	0.9999999634	)
0	0.9999887284	</s>
1	0.9999850505	(
1	0.4868250986	(
1	0.4576326513	(
1	0.4430223423	(
2	0.9999759859	)
2	0.9999990923	)
2	0.9999984296	)
2	0.9999999869	)
0	0.9999830985	</s>
1	0.9999781417	(
1	0.4822359515	(
1	0.4557952474	(
2	0.5399379323	)
2	0.5031638825	)
2	0.5097967413	)
0	0.4945962130	</s>
1	0.9999991803	(
2	0.5041381630	)
1	0.4692894705	(
2	0.5237861718	)
0	0.5164309413	</s>
1	0.9999988688	(
2	0.5071297994	)
0	0.5226131183	</s>
1	0.9999982145	(
1	0.4876970301	(
1	0.4572740241	(
1	0.4387737677	(
2	0.9999831068	)
2	0.9999991221	)
2	0.9999984248	)
2	0.9999999871	)
0	0.9999849049	</s>
1	0.9999766196	(
1	0.4829831086	(
2	0.5407295530	)
1	0.4761922294	(
1	0.4783229593	(
2	0.9997386734	)
2	0.9999636947	)
2	0.9999999620	)
0	0.9999850782	</s>
1	0.9999750048	(
1	0.4856001135	(
2	0.5455347030	)
2	0.5203389398	)
0	0.5143293550	</s>
1	0.9999985854	(
2	0.5070659562	)
1	0.4805502282	(
1	0.4696831015	(
2	0.5306018531	)
1	0.4877604719	(
2	0.9999761458	)
2	0.9999999817	)
0	0.9999906455	</s>
1	0.9999680235	(
1	0.4864992818	(
2	0.5454638041	)
1	0.4789907380	(
1	0.4768842321	(
2	0.9997747965	)
2	0.9999755058	)
2	0.9999999690	)
0	0.9999862858	</s>
1	0.9999703170	(
2	0.5147147675	)
1	0.4650888467	(
1	0.4718877896	(
1	0.4732567381	(
2	0.9998554061	)
2	0.9999799021	)
2	0.9999999776	)
0	0.9999894754	</s>
1	0.9999665724	(
2	0.5147218655	)
1	0.4641033170	(
2	0.5265990122	)
1	0.4988464399	(
2	0.5178954075	)
0	0.5114690202	</s>
1	0.9999987818	(
1	0.4967799275	(
1	0.4443138156	(
2	0.5385166569	)
2	0.5028068355	)
1	0.4854214263	(
2	0.9999749618	)
2	0.9999999806	)
0	0.9999907014	</s>
1	0.9999487589	(
1	0.4859014520	(
2	0.5471172762	)
2	0.5198062998	)
0	0.5140990719	</s>
1	0.9999985977	(
1	0.4924396604	(
2	0.5394352214	)
1	0.4755623020	(
1	0.4697679359	(
2	0.9997068231	)
2	0.9999557247	)
2	0.9999999624	)
0	0.9999858283	</s>
1	0.9999747461	(
2	0.5140439586	)
1	0.4646401675	(
1	0.4727420865	(
1	0.4740128492	(
2	0.9998425609	)
2	0.9999790466	)
2	0.9999999771	)
0	0.9999893911	</s>
1	0.9999670257	(
1	0.4852320604	(
1	0.4545523814	(
2	0.5558674386	)
1	0.4969332908	(
2	0.9999654033	)
2	0.9999930788	)
2	0.9999999685	)
0	0.9999809166	</s>
1	0.9999572921	(
2	0.5178023442	)
0	0.5315075309	</s>
1	0.9999980707	(
1	0.4882447358	(
2	0.5535406092	)
2	0.5155039959	)
1	0.4763133710	(
1	0.4841750805	(
2	0.9999066197	)
2	0.9999999455	)
0	0.9999882750	</s>
1	0.9999859885	(
2	0.5123560547	)
1	0.4582152435	(
1	0.4768587011	(
2	0.5263627014	)
1	0.4884576269	(
2	0.9999736929	)
2	0.9999999817	)
0	0.9999905724	</s>
1	0.9999677040	(
2	0.5134501917	)
0	0.5368418104	</s>
1	0.9999981843	(
2	0.5107465954	)
1	0.4797328865	(
2	0.5164775844	)
0	0.5135613070	</s>
1	0.9999989224	(
1	0.4885465159	(
1	0.4459203119	(
2	0.5489598487	)
1	0.4953743292	(
2	0.9999427520	)
2	0.9999878424	)
2	0.9999999558	)
0	0.9999789690	</s>
1	0.9999665793	(
2	0.5170510256	)
0	0.5319472023	</s>
1	0.9999980828	(
1	0.4882686201	(
1	0.4459719352	(
2	0.5609201622	)
2	0.5049583081	)
1	0.4878028528	(
2	0.9999302954	)
2	0.9999999498	)
0	0.9999857252	</s>
1	0.9999652489	(
2	0.5126031402	)
0	0.5337125209	</s>
1	0.9999981477	(
1	0.4880138764	(
1	0.4459452535	(
1	0.4386340949	(
2	0.9999832475	)
2	0.9999991629	)
2	0.9999983522	)
2	0.9999999872	)
0	0.9999857007	</s>
1	0.9999750141	(
1	0.4834019043	(
2	0.5411945893	)
2	0.5225302975	)
0	0.5271499532	</s>
1	0.9999984415	(
1	0.4933811929	(
1	0.4563426543	(
2	0.5603801786	)
2	0.5042783925	)
1	0.4904861718	(
2	0.9999486282	)
2	0.9999999694	)
0	0.9999889180	</s>
1	0.9999559834	(
1	0.4865937649	(
2	0.5472200351	)
1	0.4795906088	(
2	0.5232553857	)
2	0.5114632889	)
0	0.4868000943	</s>
1	0.9999988683	(
1	0.4940936660	(
1	0.4377181122	(
1	0.4635517228	(
2	0.9999708533	)
2	0.9999991157	)
2	0.9999982802	)
2	0.9999999868	)
0	0.9999831839	</s>
1	0.9999784611	(
2	0.5177486127	)
0	0.5411221835	</s>
1	0.9999982429	(
1	0.4820005192	(
1	0.4525150195	(
2	0.5509494515	)
2	0.5044168679	)
1	0.4878153934	(
2	0.9999270189	)
2	0.9999999490	)
0	0.9999853733	</s>
1	0.9999652790	(
2	0.5126292083	)
0	0.5336523717	</s>
1	0.9999981467	(
2	0.5117276449	)
1	0.4799467706	(
2	0.5165137409	)
0	0.5160895789	</s>
1	0.9999989139	(
2	0.5108729315	)
1	0.4764626795	(
1	0.4704874985	(
1	0.4681490502	(
2	0.9997709624	)
2	0.9999722090	)
2	0.9999999753	)
0	0.9999892900	</s>
1	0.9999699329	(
1	0.4855108552	(
1	0.4546170474	(
2	0.5557094211	)
2	0.5025708939	)
1	0.4813124550	(
2	0.9999607572	)
2	0.9999999736	)
0	0.9999895015	</s>
1	0.9999513331	(
1	0.4861241874	(
1	0.4525835571	(
2	0.5513305358	)
1	0.4971171323	(
2	0.9999661026	)
2	0.9999933941	)
2	0.9999999705	)
0	0.9999814668	</s>
1	0.9999550335	(
2	0.5179372302	)
1	0.4683659380	(
1	0.4838482650	(
2	0.5480196498	)
2	0.5139679897	)
0	0.5011391871	</s>
1	0.9999982193	(
1	0.4965644956	(
1	0.4385665889	(
1	0.4634371868	(
2	0.9999657243	)
2	0.9999990758	)
2	0.9999982960	)
2	0.9999999868	)
0	0.9999824927	</s>
1	0.9999787648	(
2	0.5141991481	)
1	0.4586010505	(
2	0.5237938587	)
1	0.4930351500	(
1	0.4827937375	(
2	0.9999019009	)
2	0.9999999416	)
0	0.9999882566	</s>
1	0.9999863428	(
2	0.5121823830	)
0	0.5412629560	</s>
1	0.9999983164	(
2	0.5131621594	)
0	0.5204861434	</s>
1	0.9999981456	(
2	0.5131589244	)
0	0.5197048307	</s>
1	0.9999981571	(
1	0.4842042147	(
1	0.4567373216	(
2	0.5492701895	)
2	0.5042212681	)
1	0.4877878094	(
2	0.9999190091	)
2	0.9999999439	)
0	0.9999848921	</s>
1	0.9999661197	(
2	0.5125576653	)
0	0.5336292028	</s>
1	0.9999981461	(
1	0.4879836871	(
2	0.5537289724	)
2	0.5155477796	)
0	0.5235545865	</s>
1	0.9999985115	(
1	0.4889025802	(
2	0.5495519927	)
1	0.4718207940	(
1	0.4655364511	(
2	0.9997049081	)
2	0.9999587209	)
2	0.9999999632	)
0	0.9999858297	</s>
1	0.9999745702	(
2	0.5141655123	)
0	0.5352319951	</s>
1	0.9999981477	(
2	0.5109897552	)
0	0.5199920628	</s>
1	0.9999981566	(
2	0.5125904020	)
1	0.4802230890	(
2	0.5158974375	)
0	0.5011241918	</s>
1	0.9999989337	(
1	0.4879242912	(
1	0.4497644641	(
2	0.5529437230	)
1	0.4951333517	(
2	0.9999413182	)
2	0.9999870489	)
2	0.9999999531	)
0	0.9999781245	</s>
1	0.9999677872	(
1	0.4829332593	(
2	0.5472270253	)
2	0.5205981677	)
1	0.4862711521	(
1	0.4850097569	(
2	0.9999188252	)
2	0.9999999474	)
0	0.9999884463	</s>
1	0.9999858362	(
2	0.5124724025	)
0	0.5415759360	</s>
1	0.9999983285	(
1	0.4840678832	(
1	0.4442399872	(
1	0.4457718797	(
2	0.9999834228	)
2	0.9999991575	)
2	0.9999983696	)
2	0.9999999872	)
0	0.9999855766	</s>
1	0.9999750626	(
2	0.5165331674	)
1	0.4596391254	(
1	0.4756590692	(
2	0.5253158700	)
2	0.5121975149	)
1	0.4976226861	(
2	0.9999896272	)
0	0.9999076343	</s>
1	0.9999977027	(
1	0.4960367854	(
1	0.4413102741	(
2	0.5390018206	)
2	0.5024217981	)
2	0.5154139078	)
1	0.4987977469	(
2	0.9999292383	)
0	0.9997491249	</s>
1	0.9999985359	(
2	0.5046515529	)
0	0.5423092727	</s>
1	0.9999985229	(
1	0.4814301528	(
1	0.4546777420	(
2	0.5508592541	)
2	0.5044824948	)
2	0.5120623833	)
0	0.4841880756	</s>
1	0.9999992047	(
2	0.5044216403	)
1	0.4696917605	(
1	0.4757198974	(
2	0.5244043404	)
2	0.5103734259	)
1	0.4966177255	(
2	0.9999758012	)
0	0.9998636599	</s>
1	0.9999979945	(
1	0.4961593551	(
2	0.5590742148	)
1	0.4779885081	(
2	0.5189039443	)
2	0.5091997203	)
0	0.4886535455	</s>
1	0.9999988052	(
2	0.5054374181	)
1	0.4676146224	(
1	0.4776766246	(
1	0.4744421114	(
2	0.9994555797	)
2	0.9999273206	)
2	0.9999999640	)
0	0.9999867451	</s>
1	0.9999786129	(
1	0.4863250687	(
1	0.4550755940	(
1	0.4445371110	(
2	0.9999817466	)
2	0.9999991616	)
2	0.9999984533	)
2	0.9999999869	)
0	0.9999835575	</s>
1	0.9999779930	(
2	0.5174803860	)
0	0.5407812182	</s>
1	0.9999982357	(
1	0.4817340139	(
1	0.4513616768	(
2	0.5513316595	)
2	0.5044417821	)
1	0.4878120204	(
2	0.9999269551	)
2	0.9999999489	)
0	0.9999853684	</s>
1	0.9999653071	(
2	0.5126246295	)
0	0.5336543888	</s>
1	0.9999981467	(
2	0.5117283362	)
1	0.4799465860	(
2	0.5165138491	)
0	0.5160908504	</s>
1	0.9999989139	(
2	0.5108726897	)
1	0.4764626812	(
1	0.4704874985	(
2	0.5316094110	)
2	0.5124852668	)
0	0.5028266342	</s>
1	0.9999983855	(
2	0.5035900334	)
0	0.5334722382	</s>
1	0.9999984736	(
2	0.5159305885	)
1	0.4784123040	(
2	0.5164282358	)
0	0.5070554609	</s>
1	0.9999989424	(
1	0.4875792028	(
1	0.4479579012	(
1	0.4491379710	(
2	0.9999755691	)
2	0.9999990973	)
2	0.9999983276	)
2	0.9999999870	)
0	0.9999842694	</s>
1	0.9999777471	(
2	0.5173748090	)
0	0.5407743435	</s>
1	0.9999982356	(
2	0.5181511130	)
0	0.5204795196	</s>
1	0.9999981440	(
2	0.5138960075	)
1	0.4800687875	(
2	0.5160265613	)
0	0.5046920397	</s>
1	0.9999989427	(
1	0.4869216968	(
1	0.4489151094	(
2	0.5519866967	)
2	0.5042692949	)
1	0.4905538465	(
2	0.9999547370	)
2	0.9999999714	)
0	0.9999892793	</s>
1	0.9999540366	(
1	0.4864229161	(
1	0.4525429949	(
2	0.5508262246	)
1	0.4971477011	(
2	0.9999662241	)
2	0.9999934193	)
2	0.9999999708	)
0	0.9999816921	</s>
1	0.9999543180	(
2	0.5179514911	)
0	0.5315338524	</s>
1	0.9999980702	(
2	0.5114588545	)
1	0.4803654096	(
2	0.5164760718	)
0	0.5154564864	</s>
1	0.9999989145	(
1	0.4888073962	(
2	0.5545634432	)
2	0.5261902499	)
0	0.5279024793	</s>
1	0.9999984458	(
1	0.4889450311	(
1	0.4508492962	(
1	0.4474732218	(
2	0.9999685731	)
2	0.9999990468	)
2	0.9999983520	)
2	0.9999999869	)
0	0.9999834199	</s>
1	0.9999781198	(
1	0.4822302377	(
1	0.4556414814	(
2	0.5394723367	)
1	0.4962980346	(
2	0.9999490570	)
2	0.9999892108	)
2	0.9999999549	)
0	0.9999775500	</s>
1	0.9999669008	(
2	0.5172812554	)
1	0.4681787052	(
1	0.4828779097	(
1	0.4532385470	(
2	0.9998939652	)
2	0.9999827560	)
2	0.9999999793	)
0	0.9999897142	</s>
1	0.9999649303	(
2	0.5148197026	)
1	0.4641765318	(
2	0.5266518262	)
1	0.4989248776	(
2	0.5179093494	)
0	0.5114679275	</s>
1	0.9999987820	(
1	0.4967792065	(
1	0.4443149996	(
2	0.5385181007	)
2	0.5028071262	)
2	0.5144756112	)
1	0.4973006227	(
2	0.9999758516	)
0	0.9998618876	</s>
1	0.9999981088	(
1	0.4947668518	(
1	0.4382228633	(
2	0.5423684239	)
1	0.4969954000	(
2	0.9999502307	)
2	0.9999904927	)
2	0.9999999706	)
0	0.9999838882	</s>
1	0.9999592444	(
1	0.4823595317	(
1	0.4529767349	(
2	0.5549606524	)
1	0.4967470042	(
2	0.9999728385	)
2	0.9999935780	)
2	0.9999999696	)
0	0.9999806540	</s>
1	0.9999571864	(
1	0.4820033013	(
2	0.5476282910	)
2	0.5207614707	)
0	0.5134069500	</s>
1	0.9999986980	(
2	0.5073021856	)
1	0.4804143400	(
1	0.4695328720	(
2	0.5314221104	)
2	0.5123028576	)
1	0.4964526759	(
2	0.9999879668	)
0	0.9999030478	</s>
1	0.9999977630	(
1	0.4960714635	(
1	0.4414080463	(
1	0.4598576951	(
2	0.9999653044	)
2	0.9999990455	)
2	0.9999983791	)
2	0.9999999868	)
0	0.9999824299	</s>
1	0.9999786029	(
2	0.5166434826	)
1	0.4587500530	(
1	0.4759696420	(
1	0.4745686050	(
2	0.9997968169	)
2	0.9999760536	)
2	0.9999999761	)
0	0.9999892918	</s>
1	0.9999679547	(
2	0.5146130143	)
0	0.5358805129	</s>
1	0.9999981573	(
1	0.4890312931	(
1	0.4403988591	(
1	0.4429192779	(
2	0.9999831824	)
2	0.9999991542	)
2	0.9999983676	)
2	0.9999999871	)
0	0.9999855505	</s>
1	0.9999751487	(
2	0.5165710340	)
1	0.4596157727	(
1	0.4756673618	(
1	0.4744109268	(
2	0.9998035109	)
2	0.9999765143	)
2	0.9999999762	)
0	0.9999892921	</s>
1	0.9999678473	(
2	0.5146254591	)
1	0.4640133044	(
1	0.4732772548	(
1	0.4741892033	(
2	0.9998401663	)
2	0.9999789007	)
2	0.9999999771	)
0	0.9999894053	</s>
1	0.9999669794	(
2	0.5146925574	)
1	0.4640796731	(
2	0.5265837348	)
1	0.4988276894	(
1	0.4820029902	(
2	0.9999092664	)
2	0.9999999440	)
0	0.9999883856	</s>
1	0.9999858635	(
2	0.5122170891	)
1	0.4587391145	(
2	0.5231162854	)
1	0.4964981370	(
1	0.4829226338	(
2	0.9998988959	)
2	0.9999999375	)
0	0.9999880442	</s>
1	0.9999868838	(
1	0.4878224079	(
2	0.5430639550	)
1	0.4783617948	(
1	0.4778944240	(
2	0.9997539589	)
2	0.9999727331	)
2	0.9999999681	)
0	0.9999862768	</s>
1	0.9999711839	(
1	0.4853155581	(
1	0.4540340581	(
1	0.4459086865	(
2	0.9999830279	)
2	0.9999991818	)
2	0.9999984688	)
2	0.9999999869	)
0	0.9999838230	</s>
1	0.9999779086	(
2	0.5174055017	)
0	0.5407234490	</s>
1	0.9999982345	(
1	0.4816789888	(
1	0.4511377861	(
2	0.5514077648	)
2	0.5044468565	)
1	0.4878111846	(
2	0.9999269542	)
2	0.9999999489	)
0	0.9999853683	</s>
1	0.9999653113	(
1	0.4873115038	(
1	0.4520119271	(
1	0.4515666801	(
2	0.9999827444	)
2	0.9999991559	)
2	0.9999984795	)
2	0.9999999869	)
0	0.9999833373	</s>
1	0.9999781576	(
2	0.5175795821	)
0	0.5408246612	</s>
1	0.9999982365	(
2	0.5180005303	)
0	0.5204797726	</s>
1	0.9999981438	(
1	0.4859005198	(
1	0.4618463435	(
2	0.5466024048	)
1	0.4954451644	(
2	0.9999497391	)
2	0.9999876711	)
2	0.9999999320	)
0	0.9999726866	</s>
1	0.9999733399	(
1	0.4823992545	(
1	0.4525003645	(
2	0.5537210579	)
1	0.4967283119	(
2	0.9999756265	)
2	0.9999937796	)
2	0.9999999716	)
0	0.9999816258	</s>
1	0.9999541406	(
1	0.4819141072	(
2	0.5475313382	)
2	0.5208076099	)
0	0.5134099396	</s>
1	0.9999986973	(
1	0.4924404522	(
1	0.4602329753	(
2	0.5543774821	)
1	0.4949370758	(
2	0.9999239274	)
